filename,width,height,class,xmin,ymin,xmax,ymax
002_1024_jpeg.rf.21167ff8a675d17c91a8c57a5269dad7.jpg,1024,576,mask,312,177,473,359
002_1024_jpeg.rf.21167ff8a675d17c91a8c57a5269dad7.jpg,1024,576,mask,128,193,264,352
002_1024_jpeg.rf.21167ff8a675d17c91a8c57a5269dad7.jpg,1024,576,mask,3,171,51,322
stock-photo-mother-and-her-daughter-walking-go-to-school-with-wearing-a-protection-mask-against-pm-air-1346870465_jpg.rf.1af78a7aa3ada1688f46a406f51ba584.jpg,1001,1600,mask,685,701,846,857
stock-photo-mother-and-her-daughter-walking-go-to-school-with-wearing-a-protection-mask-against-pm-air-1346870465_jpg.rf.1af78a7aa3ada1688f46a406f51ba584.jpg,1001,1600,mask,337,337,504,514
shutterstock_1145933543-e1579497052960_jpg.rf.484e9b9fdec9aa67a63d08df3958cba6.jpg,1024,770,mask,514,76,826,454
w1240-p16x9-CORONAVIRUS-CHINA-HEALTH-APPLE STORE_jpg.rf.69b0624b52841ca749dc6a289fba53df.jpg,1240,698,mask,926,231,1044,378
w1240-p16x9-CORONAVIRUS-CHINA-HEALTH-APPLE STORE_jpg.rf.69b0624b52841ca749dc6a289fba53df.jpg,1240,698,mask,844,180,962,320
w1240-p16x9-CORONAVIRUS-CHINA-HEALTH-APPLE STORE_jpg.rf.69b0624b52841ca749dc6a289fba53df.jpg,1240,698,mask,515,169,642,324
w1240-p16x9-CORONAVIRUS-CHINA-HEALTH-APPLE STORE_jpg.rf.69b0624b52841ca749dc6a289fba53df.jpg,1240,698,mask,381,23,480,146
000_1OC3DT_jpg.rf.3d1fb8e38f21ec81247c6c3850038888.jpg,1024,682,mask,848,221,1019,430
000_1OC3DT_jpg.rf.3d1fb8e38f21ec81247c6c3850038888.jpg,1024,682,mask,760,293,903,475
000_1OC3DT_jpg.rf.3d1fb8e38f21ec81247c6c3850038888.jpg,1024,682,mask,823,88,980,240
000_1OC3DT_jpg.rf.3d1fb8e38f21ec81247c6c3850038888.jpg,1024,682,mask,676,49,809,203
000_1OC3DT_jpg.rf.3d1fb8e38f21ec81247c6c3850038888.jpg,1024,682,mask,556,287,713,465
000_1OC3DT_jpg.rf.3d1fb8e38f21ec81247c6c3850038888.jpg,1024,682,mask,482,233,614,397
000_1OC3DT_jpg.rf.3d1fb8e38f21ec81247c6c3850038888.jpg,1024,682,mask,432,62,543,203
000_1OC3DT_jpg.rf.3d1fb8e38f21ec81247c6c3850038888.jpg,1024,682,mask,359,74,458,182
000_1OC3DT_jpg.rf.3d1fb8e38f21ec81247c6c3850038888.jpg,1024,682,mask,294,285,438,447
000_1OC3DT_jpg.rf.3d1fb8e38f21ec81247c6c3850038888.jpg,1024,682,mask,279,63,372,175
000_1OC3DT_jpg.rf.3d1fb8e38f21ec81247c6c3850038888.jpg,1024,682,mask,146,45,264,184
000_1OC3DT_jpg.rf.3d1fb8e38f21ec81247c6c3850038888.jpg,1024,682,mask,5,39,132,187
000_1OC3DT_jpg.rf.3d1fb8e38f21ec81247c6c3850038888.jpg,1024,682,mask,87,246,226,395
025418_springwest005_jpg.rf.9342b3603f02ddb7d28ea4c91f711677.jpg,1140,762,no-mask,970,409,1015,467
025418_springwest005_jpg.rf.9342b3603f02ddb7d28ea4c91f711677.jpg,1140,762,no-mask,795,433,844,487
025418_springwest005_jpg.rf.9342b3603f02ddb7d28ea4c91f711677.jpg,1140,762,no-mask,725,409,776,471
025418_springwest005_jpg.rf.9342b3603f02ddb7d28ea4c91f711677.jpg,1140,762,no-mask,623,418,670,476
025418_springwest005_jpg.rf.9342b3603f02ddb7d28ea4c91f711677.jpg,1140,762,no-mask,186,463,227,508
025418_springwest005_jpg.rf.9342b3603f02ddb7d28ea4c91f711677.jpg,1140,762,no-mask,362,416,403,469
025418_springwest005_jpg.rf.9342b3603f02ddb7d28ea4c91f711677.jpg,1140,762,no-mask,509,414,567,473
sdgdsgsg_jpg.rf.2296809055f00546a3bb756a73bb4472.jpg,768,768,mask,2,157,142,416
sdgdsgsg_jpg.rf.2296809055f00546a3bb756a73bb4472.jpg,768,768,mask,607,271,767,540
sdgdsgsg_jpg.rf.2296809055f00546a3bb756a73bb4472.jpg,768,768,mask,246,124,504,417
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,879,198,903,226
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,1074,209,1179,312
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,1013,246,1064,303
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,912,220,953,266
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,763,212,787,245
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,780,195,804,223
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,798,225,824,248
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,no-mask,601,227,624,254
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,667,240,710,296
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,539,219,571,256
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,483,220,523,260
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,285,241,316,267
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,63,249,85,274
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,42,251,70,280
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,157,261,179,286
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,409,237,441,277
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,360,237,385,268
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,94,251,124,281
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,123,248,156,284
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,10,265,49,307
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,32,282,77,334
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,113,316,184,382
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,328,253,381,305
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,377,293,422,351
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,248,258,318,348
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,168,269,267,383
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,321,358,434,480
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,474,364,535,439
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,569,263,617,327
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,504,267,556,320
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,609,276,676,345
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,552,323,675,454
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,735,267,807,353
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.4b10ecf8292b69a042239f8d426feaab.jpg,1200,650,mask,805,267,1038,544
10fea_8011463765e2aa28b386cf_jpg.rf.7981dc5de795ab4252631683e0de84ae.jpg,1000,600,no-mask,691,1,831,176
10fea_8011463765e2aa28b386cf_jpg.rf.7981dc5de795ab4252631683e0de84ae.jpg,1000,600,mask,81,19,418,456
08165739_jpg.rf.81a9ba05554adbce15ed6cd7dfac96cf.jpg,1200,675,mask,994,184,1079,280
08165739_jpg.rf.81a9ba05554adbce15ed6cd7dfac96cf.jpg,1200,675,mask,830,177,906,267
08165739_jpg.rf.81a9ba05554adbce15ed6cd7dfac96cf.jpg,1200,675,mask,580,89,712,255
08165739_jpg.rf.81a9ba05554adbce15ed6cd7dfac96cf.jpg,1200,675,mask,624,23,751,165
08165739_jpg.rf.81a9ba05554adbce15ed6cd7dfac96cf.jpg,1200,675,mask,487,0,610,130
08165739_jpg.rf.81a9ba05554adbce15ed6cd7dfac96cf.jpg,1200,675,mask,318,289,452,449
r1400018548960op29s_jpg.rf.1aa9ecf11eb6e101f0bbdf0c3048702c.jpg,640,959,mask,144,63,393,314
1197315184_jpg_0_jpg.rf.448838b1a29be91ef9c08cc895837686.jpg,1200,800,mask,188,309,250,383
1197315184_jpg_0_jpg.rf.448838b1a29be91ef9c08cc895837686.jpg,1200,800,no-mask,556,279,619,360
1197315184_jpg_0_jpg.rf.448838b1a29be91ef9c08cc895837686.jpg,1200,800,no-mask,954,382,1065,511
1197315184_jpg_0_jpg.rf.448838b1a29be91ef9c08cc895837686.jpg,1200,800,mask,994,280,1067,363
1197315184_jpg_0_jpg.rf.448838b1a29be91ef9c08cc895837686.jpg,1200,800,mask,887,303,957,393
1197315184_jpg_0_jpg.rf.448838b1a29be91ef9c08cc895837686.jpg,1200,800,mask,697,257,778,334
1197315184_jpg_0_jpg.rf.448838b1a29be91ef9c08cc895837686.jpg,1200,800,mask,695,351,789,462
1197315184_jpg_0_jpg.rf.448838b1a29be91ef9c08cc895837686.jpg,1200,800,mask,474,377,594,502
1197315184_jpg_0_jpg.rf.448838b1a29be91ef9c08cc895837686.jpg,1200,800,mask,276,326,356,409
1197315184_jpg_0_jpg.rf.448838b1a29be91ef9c08cc895837686.jpg,1200,800,mask,88,270,195,386
1197620896_jpg.rf.b987b8c72404cdfd4c5d123e713326eb.jpg,968,681,mask,182,372,260,442
1197620896_jpg.rf.b987b8c72404cdfd4c5d123e713326eb.jpg,968,681,mask,637,67,760,221
1197620896_jpg.rf.b987b8c72404cdfd4c5d123e713326eb.jpg,968,681,mask,501,5,644,178
1197620896_jpg.rf.b987b8c72404cdfd4c5d123e713326eb.jpg,968,681,mask,361,74,475,215
1197620896_jpg.rf.b987b8c72404cdfd4c5d123e713326eb.jpg,968,681,mask,195,75,282,179
1483800496-3386248642_jpg.rf.6a8d7d7f3c7ca1b7129c902610068440.jpg,630,600,mask,189,76,236,148
1483800496-3386248642_jpg.rf.6a8d7d7f3c7ca1b7129c902610068440.jpg,630,600,mask,140,67,190,131
1483800496-3386248642_jpg.rf.6a8d7d7f3c7ca1b7129c902610068440.jpg,630,600,mask,242,44,303,123
1483800496-3386248642_jpg.rf.6a8d7d7f3c7ca1b7129c902610068440.jpg,630,600,mask,397,337,464,430
r1000019q669394n9qp_jpg.rf.4ea90092a57dfae9753bfdad3193ea2c.jpg,640,959,mask,226,44,436,282
us-state-department-warns-against-visiting-china-citing-coronavirus_jpg.rf.51aea5bc06a6e1f9113bbed4a7068697.jpg,1200,783,no-mask,698,142,760,218
us-state-department-warns-against-visiting-china-citing-coronavirus_jpg.rf.51aea5bc06a6e1f9113bbed4a7068697.jpg,1200,783,mask,256,113,340,193
us-state-department-warns-against-visiting-china-citing-coronavirus_jpg.rf.51aea5bc06a6e1f9113bbed4a7068697.jpg,1200,783,mask,109,186,233,294
us-state-department-warns-against-visiting-china-citing-coronavirus_jpg.rf.51aea5bc06a6e1f9113bbed4a7068697.jpg,1200,783,mask,608,132,697,232
us-state-department-warns-against-visiting-china-citing-coronavirus_jpg.rf.51aea5bc06a6e1f9113bbed4a7068697.jpg,1200,783,mask,1014,86,1124,204
phpM5suKS_jpg.rf.6bfbc753f035295f8b61751be4ab9945.jpg,800,728,no-mask,226,147,284,293
phpM5suKS_jpg.rf.6bfbc753f035295f8b61751be4ab9945.jpg,800,728,no-mask,144,129,239,309
phpM5suKS_jpg.rf.6bfbc753f035295f8b61751be4ab9945.jpg,800,728,mask,490,156,581,359
phpM5suKS_jpg.rf.6bfbc753f035295f8b61751be4ab9945.jpg,800,728,no-mask,637,81,796,319
phpM5suKS_jpg.rf.6bfbc753f035295f8b61751be4ab9945.jpg,800,728,mask,1,2,186,293
phpM5suKS_jpg.rf.6bfbc753f035295f8b61751be4ab9945.jpg,800,728,mask,281,74,510,417
022814asiatodaymasks_960x540_jpg.rf.a334c489daa4a1db00e580a7a516ce66.jpg,960,540,no-mask,301,12,414,136
022814asiatodaymasks_960x540_jpg.rf.a334c489daa4a1db00e580a7a516ce66.jpg,960,540,mask,848,1,957,274
022814asiatodaymasks_960x540_jpg.rf.a334c489daa4a1db00e580a7a516ce66.jpg,960,540,mask,522,26,925,424
022814asiatodaymasks_960x540_jpg.rf.a334c489daa4a1db00e580a7a516ce66.jpg,960,540,mask,305,92,473,300
022814asiatodaymasks_960x540_jpg.rf.a334c489daa4a1db00e580a7a516ce66.jpg,960,540,mask,40,54,195,238
022814asiatodaymasks_960x540_jpg.rf.a334c489daa4a1db00e580a7a516ce66.jpg,960,540,mask,14,217,208,478
S1-EV360_FACEMA_M_20200130144349_jpg.rf.c6beae438ca764fe58afb2f3d747aca3.jpg,1280,853,mask,583,40,611,80
S1-EV360_FACEMA_M_20200130144349_jpg.rf.c6beae438ca764fe58afb2f3d747aca3.jpg,1280,853,mask,655,133,708,198
S1-EV360_FACEMA_M_20200130144349_jpg.rf.c6beae438ca764fe58afb2f3d747aca3.jpg,1280,853,mask,721,96,762,148
S1-EV360_FACEMA_M_20200130144349_jpg.rf.c6beae438ca764fe58afb2f3d747aca3.jpg,1280,853,mask,919,78,976,136
S1-EV360_FACEMA_M_20200130144349_jpg.rf.c6beae438ca764fe58afb2f3d747aca3.jpg,1280,853,mask,840,113,899,190
S1-EV360_FACEMA_M_20200130144349_jpg.rf.c6beae438ca764fe58afb2f3d747aca3.jpg,1280,853,mask,743,124,802,213
S1-EV360_FACEMA_M_20200130144349_jpg.rf.c6beae438ca764fe58afb2f3d747aca3.jpg,1280,853,mask,683,216,750,316
S1-EV360_FACEMA_M_20200130144349_jpg.rf.c6beae438ca764fe58afb2f3d747aca3.jpg,1280,853,mask,607,242,690,365
S1-EV360_FACEMA_M_20200130144349_jpg.rf.c6beae438ca764fe58afb2f3d747aca3.jpg,1280,853,mask,782,282,884,443
S1-EV360_FACEMA_M_20200130144349_jpg.rf.c6beae438ca764fe58afb2f3d747aca3.jpg,1280,853,mask,885,261,988,426
S1-EV360_FACEMA_M_20200130144349_jpg.rf.c6beae438ca764fe58afb2f3d747aca3.jpg,1280,853,mask,633,489,771,761
S1-EV360_FACEMA_M_20200130144349_jpg.rf.c6beae438ca764fe58afb2f3d747aca3.jpg,1280,853,mask,979,480,1131,723
S1-EV360_FACEMA_M_20200130144349_jpg.rf.c6beae438ca764fe58afb2f3d747aca3.jpg,1280,853,mask,762,495,1003,795
S1-EV360_FACEMA_M_20200130144349_jpg.rf.c6beae438ca764fe58afb2f3d747aca3.jpg,1280,853,mask,450,380,656,675
S1-EV360_FACEMA_M_20200130144349_jpg.rf.c6beae438ca764fe58afb2f3d747aca3.jpg,1280,853,mask,39,214,264,549
15150794626913_jpg.rf.78b49f28af0f2654221ae46fb04eb549.jpg,800,798,mask,201,125,328,325
15150794626913_jpg.rf.78b49f28af0f2654221ae46fb04eb549.jpg,800,798,mask,317,164,467,418
15150794626913_jpg.rf.78b49f28af0f2654221ae46fb04eb549.jpg,800,798,mask,527,197,682,417
15150794626913_jpg.rf.78b49f28af0f2654221ae46fb04eb549.jpg,800,798,no-mask,444,199,529,321
15150794626913_jpg.rf.78b49f28af0f2654221ae46fb04eb549.jpg,800,798,no-mask,662,169,792,366
08_11_2019-airpollution_234_19737819_192539446_jpg.rf.fa2a2fbe265356ca47e94944207ecbb5.jpg,650,540,mask,235,258,474,532
08_11_2019-airpollution_234_19737819_192539446_jpg.rf.fa2a2fbe265356ca47e94944207ecbb5.jpg,650,540,mask,264,4,476,210
15391513321824spp815on8_jpg.rf.cbea58f57f15ea6ee59970ad58b1cbf4.jpg,640,960,no-mask,3,280,147,478
15391513321824spp815on8_jpg.rf.cbea58f57f15ea6ee59970ad58b1cbf4.jpg,640,960,no-mask,486,134,636,572
15391513321824spp815on8_jpg.rf.cbea58f57f15ea6ee59970ad58b1cbf4.jpg,640,960,mask,207,52,446,395
REVZGCBIJNQPMIIXOKDCQA3GJI_jpg.rf.f948274557822ca0e7764d95cd137c13.jpg,1440,925,mask,986,244,1034,316
REVZGCBIJNQPMIIXOKDCQA3GJI_jpg.rf.f948274557822ca0e7764d95cd137c13.jpg,1440,925,mask,1021,104,1266,431
REVZGCBIJNQPMIIXOKDCQA3GJI_jpg.rf.f948274557822ca0e7764d95cd137c13.jpg,1440,925,mask,835,331,975,501
REVZGCBIJNQPMIIXOKDCQA3GJI_jpg.rf.f948274557822ca0e7764d95cd137c13.jpg,1440,925,mask,600,348,752,538
REVZGCBIJNQPMIIXOKDCQA3GJI_jpg.rf.f948274557822ca0e7764d95cd137c13.jpg,1440,925,mask,535,273,650,444
REVZGCBIJNQPMIIXOKDCQA3GJI_jpg.rf.f948274557822ca0e7764d95cd137c13.jpg,1440,925,mask,39,135,285,414
0109-00176-096b1_jpg.rf.69ffdcd78617808a849bb59feea2afca.jpg,540,835,mask,210,50,433,303
1196686205_jpg_14_jpg.rf.95f742744c99ce310aea3fee820b6811.jpg,1200,800,mask,720,334,803,427
1196686205_jpg_14_jpg.rf.95f742744c99ce310aea3fee820b6811.jpg,1200,800,mask,392,272,480,370
1196686205_jpg_14_jpg.rf.95f742744c99ce310aea3fee820b6811.jpg,1200,800,mask,522,193,619,289
